id,sales
3026871,2.651296821039306e+19
3026872,2.6512980445261206e+19
3026873,2.6512989355887276e+19
3026874,2.6512998222190117e+19
3026875,2.651300708849296e+19
3026876,2.6513016087765488e+19
3026877,2.6513024776775418e+19
3026878,2.651303390901763e+19
3026879,2.6513042509381104e+19
3026880,2.6513051730269766e+19
3026881,2.651306055224938e+19
3026882,2.651306955152191e+19
3026883,2.651307841782475e+19
3026884,2.6513086929541775e+19
3026885,2.651309628340012e+19
3026886,2.651310519402619e+19
3026887,2.651311410465226e+19
3026888,2.651312301527833e+19
3026889,2.651312368178405e+19
3026890,2.6513140836530475e+19
3026891,2.6513149702833316e+19
3026892,2.6513153492843487e+19
3026893,2.6513162403469558e+19
3026894,2.65131712697724e+19
3026895,2.651317916096423e+19
3026896,2.6513189135347765e+19
3026897,2.651319791300416e+19
3026898,2.651320695659991e+19
3026899,2.651321489211497e+19
3026900,2.651321843963049e+19
3026901,2.6513233333892297e+19
3026902,2.6513242554780963e+19
3026903,2.6513251465407033e+19
3026904,2.651325714043748e+19
3026905,2.6513269330982404e+19
3026906,2.6513278241608475e+19
3026907,2.651328715223454e+19
3026908,2.651329606286061e+19
3026909,2.6513304973486682e+19
3026910,2.6513313573850157e+19
3026911,2.6513322794738823e+19
3026912,2.6513331705364898e+19
3026913,2.6513340615990964e+19
3026914,2.651334948229381e+19
3026915,2.6513358437243105e+19
3026916,2.6513367347869176e+19
3026917,2.651337577093974e+19
3026918,2.6513385169121313e+19
3026919,2.6513394079747383e+19
3026920,2.6513402990373458e+19
3026921,2.651341190099953e+19
3026922,2.651342076730237e+19
3026923,2.651342954495876e+19
3026924,2.6513438632877736e+19
3026925,2.651345392813805e+19
3026926,2.6513462838764122e+19
3026927,2.6513471749390197e+19
3026928,2.6513479108703298e+19
3026929,2.6513489570642334e+19
3026930,2.6513497905066443e+19
3026931,2.6513507391894475e+19
3026932,2.651351568199536e+19
3026933,2.651352450397497e+19
3026934,2.651353363621718e+19
3026935,2.6513543034398757e+19
3026936,2.6513551945024827e+19
3026937,2.6513557620055278e+19
3026938,2.651356976627697e+19
3026939,2.651357867690304e+19
3026940,2.6513587587529105e+19
3026941,2.651359645383195e+19
3026942,2.651360540878125e+19
3026943,2.651361414211441e+19
3026944,2.651362323003339e+19
3026945,2.651363191904332e+19
3026946,2.651364105128553e+19
3026947,2.6513649873265144e+19
3026948,2.651365887253767e+19
3026949,2.651366773884051e+19
3026950,2.6513676161911083e+19
3026951,2.651368560441588e+19
3026952,2.651369451504195e+19
3026953,2.6513703425668022e+19
3026954,2.6513712336294093e+19
3026955,2.6513713091446268e+19
3026956,2.6513730157546234e+19
3026957,2.651373902384908e+19
3026958,2.6513731585107358e+19
3026959,2.651374049573343e+19
3026960,2.651374936203627e+19
3026961,2.6513757208904876e+19
3026962,2.6513767227611636e+19
3026963,2.6513776005268025e+19
3026964,2.6513785004540547e+19
3026965,2.65137930730253e+19
3026966,2.651379763997505e+19
3026967,2.6513811514802622e+19
3026968,2.6513820647044833e+19
3026969,2.651382960199413e+19
3026970,2.651383509973167e+19
3026971,2.651384742324627e+19
3026972,2.6513856333872345e+19
3026973,2.6513865200175186e+19
3026974,2.6513874110801256e+19
3026975,2.6513883065750553e+19
3026976,2.6513891666114028e+19
3026977,2.6513900887002694e+19
3026978,2.6513909797628764e+19
3026979,2.651391870825483e+19
3026980,2.6513927618880905e+19
3026981,2.6513936529506976e+19
3026982,2.6513945440133046e+19
3026983,2.6513953774557155e+19
3026984,2.6513963261385183e+19
3026985,2.6513972172011254e+19
3026986,2.65139810383141e+19
3026987,2.65139899932634e+19
3026988,2.651399885956624e+19
3026989,2.651400781451554e+19
3026990,2.6514016725141606e+19
3026991,2.6514020470828552e+19
3026992,2.6514029381454623e+19
3026993,2.6514038292080693e+19
3026994,2.6514045651393794e+19
3026995,2.6514056113332834e+19
3026996,2.651406458072663e+19
3026997,2.6514073934584975e+19
3026998,2.6514082313332314e+19
3026999,2.651409126828161e+19
3027000,2.6514100223230906e+19
3027001,2.6514109577089253e+19
3027002,2.6514118443392102e+19
3027003,2.6514124207069004e+19
3027004,2.651413630896747e+19
3027005,2.651414521959354e+19
3027006,2.6514154130219606e+19
3027007,2.651416295219922e+19
3027008,2.6514171951471747e+19
3027009,2.6514180729128133e+19
3027010,2.6514189772723892e+19
3027011,2.6514198461733822e+19
3027012,2.651420759397603e+19
3027013,2.6514216460278874e+19
3027014,2.651422541522817e+19
3027015,2.651423432585424e+19
3027016,2.651424288189449e+19
3027017,2.651425214710638e+19
3027018,2.6514261057732452e+19
3027019,2.6514269968358523e+19
3027020,2.6514278878984593e+19
3027021,2.6514279368197403e+19
3027022,2.6514296700236734e+19
3027023,2.65143056108628e+19
3027024,2.6514309356549747e+19
3027025,2.651431826717582e+19
3027026,2.6514327133478662e+19
3027027,2.6514334670084674e+19
3027028,2.651434499905403e+19
3027029,2.6514353466447823e+19
3027030,2.651436282030617e+19
3027031,2.6514371287699964e+19
3027032,2.651437993238667e+19
3027033,2.651438906462888e+19
3027034,2.651439846281045e+19
3027035,2.6514407329113297e+19
3027036,2.6514413225759883e+19
3027037,2.6514425194688664e+19
3027038,2.6514434105314734e+19
3027039,2.65144430159408e+19
3027040,2.651445188224365e+19
3027041,2.6514460837192946e+19
3027042,2.651446948187965e+19
3027043,2.6514478658445087e+19
3027044,2.6514487170162106e+19
3027045,2.6514496435374e+19
3027046,2.651450530167684e+19
3027047,2.651451430094937e+19
3027048,2.651452321157544e+19
3027049,2.651453154599955e+19
3027050,2.6514541032827576e+19
3027051,2.6514549943453647e+19
3027052,2.6514558854079717e+19
3027053,2.6514567764705788e+19
3027054,2.6514567012868223e+19
3027055,2.6514585585957933e+19
3027056,2.6514594452260774e+19
3027057,2.6514598242270945e+19
3027058,2.6514607152897016e+19
3027059,2.6514616019199857e+19
3027060,2.6514623999038145e+19
3027061,2.6514633884775223e+19
3027062,2.6514642662431617e+19
3027063,2.651465170602737e+19
3027064,2.65146595972192e+19
3027065,2.6514664208492184e+19
3027066,2.6514678083319755e+19
3027067,2.651468730420842e+19
3027068,2.651469621483449e+19
3027069,2.651470206715785e+19
3027070,2.6514714080409862e+19
3027071,2.6514722991035933e+19
3027072,2.6514731901662e+19
3027073,2.6514740767964844e+19
3027074,2.651474972291414e+19
3027075,2.651475841192407e+19
3027076,2.651476754416628e+19
3027077,2.6514776454792356e+19
3027078,2.6514785365418422e+19
3027079,2.6514794231721267e+19
3027080,2.6514803186670563e+19
3027081,2.6514812097296634e+19
3027082,2.6514820564690428e+19
3027083,2.651482991854877e+19
3027084,2.651483882917484e+19
3027085,2.6514847739800916e+19
3027086,2.6514856650426986e+19
3027087,2.6514865561053057e+19
3027088,2.6514874471679128e+19
3027089,2.6514883382305194e+19
3027090,2.6514887127992136e+19
3027091,2.6514896038618206e+19
3027092,2.651490490492105e+19
3027093,2.6514911599385735e+19
3027094,2.6514922770496418e+19
3027095,2.6514931104920527e+19
3027096,2.651494059174856e+19
3027097,2.6514948748879757e+19
3027098,2.6514957570859373e+19
3027099,2.6514966836071264e+19
3027100,2.651497623425284e+19
3027101,2.6514985100555686e+19
3027102,2.651498984479835e+19
3027103,2.6515002966131053e+19
3027104,2.6515011876757123e+19
3027105,2.6515020743059964e+19
3027106,2.651502956503958e+19
3027107,2.6515038608635335e+19
3027108,2.6515047297645265e+19
3027109,2.651505611962488e+19
3027110,2.651506520754386e+19
3027111,2.6515073985200247e+19
3027112,2.6515083073119228e+19
3027113,2.6515092072391754e+19
3027114,2.6515100983017824e+19
3027115,2.6515109095825797e+19
3027116,2.6515118804269965e+19
3027117,2.651512767057281e+19
3027118,2.651513658119888e+19
3027119,2.6515145536148177e+19
3027120,2.6515143986492514e+19
3027121,2.6515162781198356e+19
3027122,2.6515172223703163e+19
3027123,2.6515176013713334e+19
3027124,2.6515184924339405e+19
3027125,2.6515193790642246e+19
3027126,2.651520066239984e+19
3027127,2.6515211656217612e+19
3027128,2.6515219946318496e+19
3027129,2.6515229477469753e+19
3027130,2.6515237678924186e+19
3027131,2.651524645658057e+19
3027132,2.651525576611569e+19
3027133,2.6515265119974035e+19
3027134,2.651527398627688e+19
3027135,2.6515278553226633e+19
3027136,2.6515291851852247e+19
3027137,2.651530076247832e+19
3027138,2.6515309628781162e+19
3027139,2.6515318450760778e+19
3027140,2.651532749435653e+19
3027141,2.651533605039678e+19
3027142,2.651534513831576e+19
3027143,2.6515353871648915e+19
3027144,2.651536287092144e+19
3027145,2.65153719145172e+19
3027146,2.6515380958112952e+19
3027147,2.6515389868739023e+19
3027148,2.651539798154699e+19
3027149,2.651540768999116e+19
3027150,2.6515416511970775e+19
3027151,2.65154255112433e+19
3027152,2.6515434421869375e+19
3027153,2.651543331544599e+19
3027154,2.6515451711242785e+19
3027155,2.6515461109424357e+19
3027156,2.651546489943453e+19
3027157,2.65154738100606e+19
3027158,2.651548267636344e+19
3027159,2.6515489769737175e+19
3027160,2.651550054193881e+19
3027161,2.6515508787716465e+19
3027162,2.651551836319095e+19
3027163,2.6515526475998925e+19
3027164,2.6515535297978536e+19
3027165,2.6515544651836883e+19
3027166,2.651555400569523e+19
3027167,2.651556287199808e+19
3027168,2.651556792650334e+19
3027169,2.6515580737573446e+19
3027170,2.6515589648199516e+19
3027171,2.6515598514502357e+19
3027172,2.6515607380805198e+19
3027173,2.6515616380077724e+19
3027174,2.65156249804412e+19
3027175,2.6515633891067273e+19
3027176,2.651564271304689e+19
3027177,2.6515651889612325e+19
3027178,2.651566084456162e+19
3027179,2.6515669843834147e+19
3027180,2.6515678754460217e+19
3027181,2.65156870445611e+19
3027182,2.651569657571236e+19
3027183,2.6515705397691974e+19
3027184,2.6515714352641274e+19
3027185,2.651572330759057e+19
3027186,2.651572264439946e+19
3027187,2.651574059696398e+19
3027188,2.651574999514555e+19
3027189,2.6515753785155723e+19
3027190,2.6515762695781798e+19
3027191,2.651577156208464e+19
3027192,2.651577874410483e+19
3027193,2.6515789427660005e+19
3027194,2.6515797762084114e+19
3027195,2.6515807248912146e+19
3027196,2.651581509578075e+19
3027197,2.6515824228022964e+19
3027198,2.651583353755808e+19
3027199,2.651584289141643e+19
3027200,2.6515851757719273e+19
3027201,2.6515856856547762e+19
3027202,2.651586962329464e+19
3027203,2.651587853392071e+19
3027204,2.651588740022355e+19
3027205,2.651589622220317e+19
3027206,2.6515905265798922e+19
3027207,2.6515913866162397e+19
3027208,2.651592295408138e+19
3027209,2.651593182038422e+19
3027210,2.6515940686687064e+19
3027211,2.6515949730282815e+19
3027212,2.6515958729555345e+19
3027213,2.6515967640181416e+19
3027214,2.651597570866616e+19
3027215,2.6515985461433553e+19
3027216,2.6515994372059623e+19
3027217,2.6516003282685694e+19
3027218,2.6516012193311764e+19
3027219,2.6516011175534834e+19
3027220,2.651602943836195e+19
3027221,2.651603888086675e+19
3027222,2.6516042670876918e+19
3027223,2.651605158150299e+19
3027224,2.651606044780583e+19
3027225,2.6516067541179564e+19
3027226,2.6516078313381196e+19
3027227,2.6516086736451764e+19
3027228,2.651609613463334e+19
3027229,2.651610429176454e+19
3027230,2.651611320239061e+19
3027231,2.651612242327927e+19
3027232,2.651613177713762e+19
3027233,2.6516140643440464e+19
3027234,2.6516145742268953e+19
3027235,2.6516158509015835e+19
3027236,2.6516167419641905e+19
3027237,2.6516176285944746e+19
3027238,2.6516185152247587e+19
3027239,2.6516194151520113e+19
3027240,2.6516202840530043e+19
3027241,2.651621166250966e+19
3027242,2.6516220706105414e+19
3027243,2.6516229616731484e+19
3027244,2.6516238527357555e+19
3027245,2.6516247615276536e+19
3027246,2.6516256525902606e+19
3027247,2.651626477168026e+19
3027248,2.6516274347154743e+19
3027249,2.6516283257780814e+19
3027250,2.651629216840689e+19
3027251,2.651630107903296e+19
3027252,2.6516301036367036e+19
3027253,2.651631836840637e+19
3027254,2.651632776658794e+19
3027255,2.6516331556598112e+19
3027256,2.6516340467224183e+19
3027257,2.6516349333527028e+19
3027258,2.6516356648516903e+19
3027259,2.6516367199102394e+19
3027260,2.6516375533526503e+19
3027261,2.6516385020354535e+19
3027262,2.651639331045542e+19
3027263,2.651640199946535e+19
3027264,2.6516411309000466e+19
3027265,2.6516420662858818e+19
3027266,2.6516429529161662e+19
3027267,2.6516434495020466e+19
3027268,2.651644739473703e+19
3027269,2.65164563053631e+19
3027270,2.6516465215989166e+19
3027271,2.6516473993645556e+19
3027272,2.651648303724131e+19
3027273,2.6516491681928016e+19
3027274,2.651650063687731e+19
3027275,2.6516509414533698e+19
3027276,2.651651854677591e+19
3027277,2.6516527501725204e+19
3027278,2.651653650099773e+19
3027279,2.65165454116238e+19
3027280,2.6516553746047914e+19
3027281,2.651656323287594e+19
3027282,2.6516572143502012e+19
3027283,2.6516581054128083e+19
3027284,2.6516589964754153e+19
3027285,2.6516587883219755e+19
3027286,2.6516607254127563e+19
3027287,2.651661665230914e+19
3027288,2.6516634879286026e+19
3027289,2.6516643789912097e+19
3027290,2.6516652656214938e+19
3027291,2.6516660104174494e+19
3027292,2.6516670521790304e+19
3027293,2.651667894486087e+19
3027294,2.6516688343042445e+19
3027295,2.6516696633143333e+19
3027296,2.651670541079972e+19
3027297,2.651671463168838e+19
3027298,2.6516723985546727e+19
3027299,2.6516732896172798e+19
3027300,2.651673812797097e+19
3027301,2.651675071742494e+19
3027302,2.6516759628051014e+19
3027303,2.6516768450030625e+19
3027304,2.6516777360656695e+19
3027305,2.651678635992922e+19
3027306,2.651679504893915e+19
3027307,2.6516804181181362e+19
3027308,2.6516812958837748e+19
3027309,2.65168220024335e+19
3027310,2.651683082441312e+19
3027311,2.6516839823685644e+19
3027312,2.6516848734311715e+19
3027313,2.651685698008937e+19
3027314,2.651686655556385e+19
3027315,2.6516875466189922e+19
3027316,2.6516884376815993e+19
3027317,2.6516893287442067e+19
3027318,2.651689466311943e+19
3027319,2.651691110869421e+19
3027320,2.651691997499705e+19
3027321,2.6516909648861987e+19
3027322,2.6516918559488057e+19
3027323,2.65169274257909e+19
3027324,2.651693465213432e+19
3027325,2.651694529136627e+19
3027326,2.6516953670113608e+19
3027327,2.651696311261841e+19
3027328,2.651697149136575e+19
3027329,2.651698018037568e+19
3027330,2.6516989356941115e+19
3027331,2.651699875512269e+19
3027332,2.6517007621425537e+19
3027333,2.6517013207809528e+19
3027334,2.6517025487000904e+19
3027335,2.6517034397626974e+19
3027336,2.6517043263929815e+19
3027337,2.651705208590943e+19
3027338,2.651706112950518e+19
3027339,2.651706986283834e+19
3027340,2.6517078906434097e+19
3027341,2.6517087684090483e+19
3027342,2.6517096772009464e+19
3027343,2.651710559398908e+19
3027344,2.6517114593261605e+19
3027345,2.6517123503887675e+19
3027346,2.6517131882635014e+19
3027347,2.6517141325139816e+19
3027348,2.6517150235765887e+19
3027349,2.6517159146391958e+19
3027350,2.651716805701803e+19
3027351,2.65171667289785e+19
3027352,2.6517185302068208e+19
3027353,2.651719474457301e+19
3027354,2.6517198534583177e+19
3027355,2.651720744520925e+19
3027356,2.6517216311512093e+19
3027357,2.6517223626501968e+19
3027358,2.651723417708746e+19
3027359,2.6517242600158024e+19
3027360,2.65172519983396e+19
3027361,2.6517260288440484e+19
3027362,2.6517269021773644e+19
3027363,2.6517278286985535e+19
3027364,2.6517287640843882e+19
3027365,2.6517296507146727e+19
3027366,2.651730187191458e+19
3027367,2.6517314372722094e+19
3027368,2.6517323283348165e+19
3027369,2.6517332149651005e+19
3027370,2.6517340971630625e+19
3027371,2.6517350015226376e+19
3027372,2.651735879288276e+19
3027373,2.6517367836478517e+19
3027374,2.6517376303872307e+19
3027375,2.6517385657730654e+19
3027376,2.65173945240335e+19
3027377,2.65174034789828e+19
3027378,2.651741238960887e+19
3027379,2.6517420857002664e+19
3027380,2.6517430210861007e+19
3027381,2.6517439121487077e+19
3027382,2.6517448032113148e+19
3027383,2.651745694273922e+19
3027384,2.6517456368194564e+19
3027385,2.6517474763991364e+19
3027386,2.6517483630294204e+19
3027387,2.6517487420304376e+19
3027388,2.6517496330930446e+19
3027389,2.6517505241556517e+19
3027390,2.6517512334930248e+19
3027391,2.6517523062808654e+19
3027392,2.651753135290954e+19
3027393,2.65175408840608e+19
3027394,2.6517549129838453e+19
3027395,2.651755790749484e+19
3027396,2.651756717270673e+19
3027397,2.6517576526565077e+19
3027398,2.651758539286792e+19
3027399,2.651759066898932e+19
3027400,2.6517603258443293e+19
3027401,2.6517612169069363e+19
3027402,2.651762107969543e+19
3027403,2.6517629901675045e+19
3027404,2.651763890094757e+19
3027405,2.6517647722927186e+19
3027406,2.651765672219971e+19
3027407,2.651766514527028e+19
3027408,2.6517674543451853e+19
3027409,2.6517683321108242e+19
3027410,2.6517692364703994e+19
3027411,2.6517701275330064e+19
3027412,2.6517709609754173e+19
3027413,2.65177190965822e+19
3027414,2.651772800720827e+19
3027415,2.6517736917834346e+19
3027416,2.6517745828460417e+19
3027417,2.65177454755319e+19
3027418,2.651776364971256e+19
3027419,2.65177725160154e+19
3027420,2.651777630602557e+19
3027421,2.651778521665164e+19
3027422,2.6517794082954486e+19
3027423,2.6517801752530182e+19
3027424,2.6517811948529852e+19
3027425,2.6517820548893327e+19
3027426,2.6517829769781993e+19
3027427,2.6517838059882877e+19
3027428,2.651784688186249e+19
3027429,2.6517856058427924e+19
3027430,2.6517865412286276e+19
3027431,2.6517874322912346e+19
3027432,2.6517880219558932e+19
3027433,2.6517892144164487e+19
3027434,2.6517901054790558e+19
3027435,2.6517909965416624e+19
3027436,2.651791878739624e+19
3027437,2.651792778666877e+19
3027438,2.6517936608648385e+19
3027439,2.651794560792091e+19
3027440,2.6517954385577296e+19
3027441,2.6517963429173047e+19
3027442,2.6517972206829437e+19
3027443,2.651798125042519e+19
3027444,2.651799016105126e+19
3027445,2.6517998761414738e+19
3027446,2.65180079823034e+19
3027447,2.651801689292947e+19
3027448,2.651802580355554e+19
3027449,2.651803471418161e+19
3027450,2.651803640012157e+19
3027451,2.6518052535433753e+19
3027452,2.6518061401736598e+19
3027453,2.651806519174677e+19
3027454,2.651807410237284e+19
3027455,2.651808301299891e+19
3027456,2.651809072689783e+19
3027457,2.6518100834251047e+19
3027458,2.651810970055389e+19
3027459,2.651811865550319e+19
3027460,2.6518126768311165e+19
3027461,2.6518134127624266e+19
3027462,2.6518145121442034e+19
3027463,2.6518154253684244e+19
3027464,2.651816320863354e+19
3027465,2.651816963715886e+19
3027466,2.651818102988568e+19
3027467,2.6518189940511756e+19
3027468,2.6518198851137823e+19
3027469,2.6518207761763893e+19
3027470,2.6518216672389964e+19
3027471,2.651822527275344e+19
3027472,2.6518234493642105e+19
3027473,2.6518243404268175e+19
3027474,2.651825231489424e+19
3027475,2.651826113687386e+19
3027476,2.6518270136146387e+19
3027477,2.6518279046772457e+19
3027478,2.6518287735782388e+19
3027479,2.6518296868024594e+19
3027480,2.6518305778650665e+19
3027481,2.6518314689276735e+19
3027482,2.651832359990281e+19
3027483,2.651833246620565e+19
3027484,2.651834142115495e+19
3027485,2.6518350331781018e+19
3027486,2.6518369797720605e+19
3027487,2.6518378708346675e+19
3027488,2.6518387618972746e+19
3027489,2.651839466802325e+19
3027490,2.6518405440224887e+19
3027491,2.651841373032577e+19
3027492,2.6518423261477028e+19
3027493,2.651843155157791e+19
3027494,2.6518440373557522e+19
3027495,2.651844955012296e+19
3027496,2.6518458903981306e+19
3027497,2.6518467770284155e+19
3027498,2.651847326802169e+19
3027499,2.651848563585952e+19
3027500,2.6518494546485592e+19
3027501,2.6518503412788433e+19
3027502,2.651851223476805e+19
3027503,2.65185212783638e+19
3027504,2.6518530100343415e+19
3027505,2.6518539099615945e+19
3027506,2.6518547788625875e+19
3027507,2.65185567878984e+19
3027508,2.651856569852447e+19
3027509,2.6518574742120223e+19
3027510,2.651858356409984e+19
3027511,2.651859203149363e+19
3027512,2.6518601473998434e+19
3027513,2.6518610384624505e+19
3027514,2.6518619295250575e+19
3027515,2.6518628205876646e+19
3027516,2.6518628739412685e+19
3027517,2.6518646027128787e+19
3027518,2.6518654893431628e+19
3027519,2.65186586834418e+19
3027520,2.6518667594067874e+19
3027521,2.6518676504693944e+19
3027522,2.6518683819683815e+19
3027523,2.651869432594608e+19
3027524,2.6518702749016646e+19
3027525,2.6518712147198222e+19
3027526,2.6518720570268787e+19
3027527,2.651872912630904e+19
3027528,2.651873839152093e+19
3027529,2.6518747789702504e+19
3027530,2.651875665600535e+19
3027531,2.6518762020773204e+19
3027532,2.6518774521580716e+19
3027533,2.6518783432206787e+19
3027534,2.6518792254186398e+19
3027535,2.6518801164812472e+19
3027536,2.6518810164085e+19
3027537,2.651881885309493e+19
3027538,2.651882798533714e+19
3027539,2.651883631976125e+19
3027540,2.651884576226605e+19
3027541,2.651885462856889e+19
3027542,2.651886362784142e+19
3027543,2.651887253846749e+19
3027544,2.6518881005861286e+19
3027545,2.651889035971963e+19
3027546,2.65188992703457e+19
3027547,2.651890818097177e+19
3027548,2.651891709159784e+19
3027549,2.651891585220477e+19
3027550,2.6518934912849986e+19
3027551,2.6518943779152826e+19
3027552,2.6518947569162998e+19
3027553,2.651895647978907e+19
3027554,2.651896534609191e+19
3027555,2.6518972616758555e+19
3027556,2.6518983211667276e+19
3027557,2.6518991679061074e+19
3027558,2.651900103291942e+19
3027559,2.6519009278697075e+19
3027560,2.6519018144999916e+19
3027561,2.651902732156535e+19
3027562,2.65190366754237e+19
3027563,2.651904558604977e+19
3027564,2.6519050551908577e+19
3027565,2.6519063407301915e+19
3027566,2.6519072317927985e+19
3027567,2.6519081184230826e+19
3027568,2.6519090094856897e+19
3027569,2.6519099049806193e+19
3027570,2.6519107694492897e+19
3027571,2.6519116871058334e+19
3027572,2.6519125471421813e+19
3027573,2.651913464798725e+19
3027574,2.6519143425643635e+19
3027575,2.6519152513562616e+19
3027576,2.6519161424188686e+19
3027577,2.6519169802936025e+19
3027578,2.6519179245440823e+19
3027579,2.6519188156066894e+19
3027580,2.651919706669297e+19
3027581,2.651920597731904e+19
3027582,2.6519204427663376e+19
3027583,2.651922379857118e+19
3027584,2.651923266487402e+19
3027585,2.6519236454884192e+19
3027586,2.6519245365510263e+19
3027587,2.6519254231813108e+19
3027588,2.651926181274235e+19
3027589,2.6519272097388474e+19
3027590,2.6519280875044864e+19
3027591,2.6519289918640615e+19
3027592,2.651929776550922e+19
3027593,2.651930126870151e+19
3027594,2.6519316295933e+19
3027595,2.651932551682167e+19
3027596,2.651933447177097e+19
3027597,2.6519339747892367e+19
3027598,2.651935229302311e+19
3027599,2.651936120364918e+19
3027600,2.651937006995202e+19
3027601,2.651937893625486e+19
3027602,2.651938793552739e+19
3027603,2.651939644724441e+19
3027604,2.6519405756779532e+19
3027605,2.6519414667405603e+19
3027606,2.651942344506199e+19
3027607,2.6519432400011284e+19
3027608,2.651944139928381e+19
3027609,2.651945030990988e+19
3027610,2.6519458688657224e+19
3027611,2.651946813116202e+19
3027612,2.6519477041788092e+19
3027613,2.6519485952414163e+19
3027614,2.6519494863040233e+19
3027615,2.6519503729343074e+19
3027616,2.651951237402978e+19
3027617,2.6519521594918445e+19
3027618,2.6519528108398334e+19
3027619,2.6519537019024404e+19
3027620,2.6519545885327245e+19
3027621,2.651955337761003e+19
3027622,2.651956375090261e+19
3027623,2.651957248423577e+19
3027624,2.6519581572154753e+19
3027625,2.6519589950902096e+19
3027626,2.651959890585139e+19
3027627,2.651960808241683e+19
3027628,2.6519617214659035e+19
3027629,2.651962608096188e+19
3027630,2.651963206625492e+19
3027631,2.6519643946537247e+19
3027632,2.651965285716332e+19
3027633,2.6519661723466162e+19
3027634,2.6519670501122548e+19
3027635,2.651967958904153e+19
3027636,2.6519688366697914e+19
3027637,2.651969741029367e+19
3027638,2.651970632091974e+19
3027639,2.6519715231545807e+19
3027640,2.6519724053525426e+19
3027641,2.651973305279795e+19
3027642,2.6519741963424023e+19
3027643,2.651975051946427e+19
3027644,2.6519759784676164e+19
3027645,2.651976869530223e+19
3027646,2.65197776059283e+19
3027647,2.6519786516554375e+19
3027648,2.651979529421076e+19
3027649,2.6519804337806516e+19
3027650,2.6519813248432587e+19
3027651,2.6519814427547664e+19
3027652,2.6519823338173735e+19
3027653,2.6519832248799805e+19
3027654,2.651984027296132e+19
3027655,2.6519850070051946e+19
3027656,2.651985889203156e+19
3027657,2.6519867891304088e+19
3027658,2.651987595978883e+19
3027659,2.6519885357970407e+19
3027660,2.651989435724293e+19
3027661,2.651990348948514e+19
3027662,2.6519912400111215e+19
3027663,2.6519918562697167e+19
3027664,2.651993026568658e+19
3027665,2.651993917631265e+19
3027666,2.6519948042615493e+19
3027667,2.6519956953241563e+19
3027668,2.651996590819086e+19
3027669,2.651997459720079e+19
3027670,2.6519983729443004e+19
3027671,2.6519992640069075e+19
3027672,2.652000155069514e+19
3027673,2.652001046132121e+19
3027674,2.6520019371947282e+19
3027675,2.6520027440432026e+19
3027676,2.6520036705643917e+19
3027677,2.65200461038255e+19
3027678,2.6520055014451565e+19
3027679,2.6520063925077635e+19
3027680,2.6520072835703706e+19
3027681,2.652008165768332e+19
3027682,2.652009056830939e+19
3027683,2.6520099567581917e+19
3027684,2.652010331326886e+19
3027685,2.6520112223894934e+19
3027686,2.6520121090197774e+19
3027687,2.652012871545024e+19
3027688,2.652013895577314e+19
3027689,2.652014773342953e+19
3027690,2.652015677702528e+19
3027691,2.652016462389389e+19
3027692,2.6520174066398695e+19
3027693,2.6520183065671217e+19
3027694,2.652019237520634e+19
3027695,2.652020128583241e+19
3027696,2.6520206384660898e+19
3027697,2.6520219151407776e+19
3027698,2.6520228062033846e+19
3027699,2.6520236928336687e+19
3027700,2.6520245883285987e+19
3027701,2.6520254793912058e+19
3027702,2.6520263349952307e+19
3027703,2.65202726151642e+19
3027704,2.652028152579027e+19
3027705,2.6520290436416336e+19
3027706,2.6520299347042406e+19
3027707,2.652030825766848e+19
3027708,2.652031628183e+19
3027709,2.6520325458395435e+19
3027710,2.6520334989546693e+19
3027711,2.652034390017276e+19
3027712,2.6520352766475604e+19
3027713,2.65203617214249e+19
3027714,2.6520370543404515e+19
3027715,2.652037909944477e+19
3027716,2.6520388453303116e+19
3027717,2.6520392198990057e+19
3027718,2.652040110961613e+19
3027719,2.65204100202422e+19
3027720,2.652041808872694e+19
3027721,2.6520427841494335e+19
3027722,2.652043661915073e+19
3027723,2.652044566274648e+19
3027724,2.652045386420091e+19
3027725,2.6520462996443116e+19
3027726,2.652047217300855e+19
3027727,2.6520481260927533e+19
3027728,2.652049021587683e+19
3027729,2.65204962454931e+19
3027730,2.6520508037128974e+19
3027731,2.6520516947755045e+19
3027732,2.6520525858381115e+19
3027733,2.652053476900718e+19
3027734,2.6520543679633252e+19
3027735,2.6520552324319957e+19
3027736,2.6520561500885393e+19
3027737,2.652057041151147e+19
3027738,2.652057927781431e+19
3027739,2.6520588232763605e+19
3027740,2.6520597143389676e+19
3027741,2.6520605300520874e+19
3027742,2.6520614432763085e+19
3027743,2.6520623875267887e+19
3027744,2.6520632785893954e+19
3027745,2.652064169652003e+19
3027746,2.65206506071461e+19
3027747,2.652065947344894e+19
3027748,2.652066842839824e+19
3027749,2.652067733902431e+19
3027750,2.6520681084711248e+19
3027751,2.652068999533732e+19
3027752,2.6520698905963393e+19
3027753,2.652070706309459e+19
3027754,2.652071672721553e+19
3027755,2.652072550487192e+19
3027756,2.652073454846767e+19
3027757,2.6520742661275644e+19
3027758,2.6520752059457217e+19
3027759,2.6520761147376198e+19
3027760,2.6520770146648728e+19
3027761,2.65207790572748e+19
3027762,2.6520785086891065e+19
3027763,2.6520796922850165e+19
3027764,2.6520805833476235e+19
3027765,2.6520814744102306e+19
3027766,2.6520823654728372e+19
3027767,2.6520832565354447e+19
3027768,2.6520841298687607e+19
